seq,ts_sent,ts_rcvd,owd_ms,size,lost
24175,2025-12-05T21:05:45.957359Z,2025-12-05T21:05:45.998544Z,41.185,1472,false
24176,2025-12-05T21:05:45.958496Z,2025-12-05T21:05:45.998936Z,40.44,1472,false
24177,2025-12-05T21:05:45.958507Z,2025-12-05T21:05:45.999804Z,41.297,1472,false
24178,2025-12-05T21:05:45.95851Z,2025-12-05T21:05:46.000205Z,41.695,1472,false
24179,2025-12-05T21:05:45.958512Z,2025-12-05T21:05:46.000367Z,41.855,1472,false
24180,2025-12-05T21:05:45.958514Z,2025-12-05T21:05:46.000555Z,42.041,1472,false
24181,2025-12-05T21:05:45.958517Z,2025-12-05T21:05:46.000956Z,42.439,1472,false
24182,2025-12-05T21:05:45.959497Z,2025-12-05T21:05:46.001062Z,41.565,1472,false
24183,2025-12-05T21:05:45.959506Z,2025-12-05T21:05:46.001263Z,41.757,1472,false
24184,2025-12-05T21:05:45.959509Z,2025-12-05T21:05:46.001275Z,41.766,1472,false
24185,2025-12-05T21:05:45.959511Z,2025-12-05T21:05:46.00132Z,41.809,1472,false
24186,2025-12-05T21:05:45.96165Z,2025-12-05T21:05:46.00132Z,39.67,1472,false
24187,2025-12-05T21:05:45.96166Z,2025-12-05T21:05:46.001803Z,40.143,1472,false
24188,2025-12-05T21:05:45.961663Z,2025-12-05T21:05:46.001933Z,40.27,1472,false
24189,2025-12-05T21:05:45.961665Z,2025-12-05T21:05:46.002064Z,40.399,1472,false
24190,2025-12-05T21:05:45.961667Z,2025-12-05T21:05:46.002674Z,41.007,1472,false
24191,2025-12-05T21:05:45.961669Z,2025-12-05T21:05:46.003585Z,41.916,1472,false
24192,2025-12-05T21:05:45.961671Z,2025-12-05T21:05:46.00397Z,42.299,1472,false
24193,2025-12-05T21:05:45.961673Z,2025-12-05T21:05:46.004084Z,42.411,1472,false
24194,2025-12-05T21:05:45.961676Z,2025-12-05T21:05:46.004321Z,42.645,1472,false
24195,2025-12-05T21:05:45.961678Z,2025-12-05T21:05:46.00469Z,43.012,1472,false
24196,2025-12-05T21:05:45.96168Z,2025-12-05T21:05:46.00469Z,43.01,1472,false
24197,2025-12-05T21:05:45.962782Z,2025-12-05T21:05:46.004798Z,42.016,1472,false
24198,2025-12-05T21:05:45.962792Z,2025-12-05T21:05:46.004825Z,42.033,1472,false
24199,2025-12-05T21:05:45.962794Z,2025-12-05T21:05:46.004944Z,42.15,1472,false
24200,2025-12-05T21:05:45.962797Z,2025-12-05T21:05:46.004944Z,42.147,1472,false
24201,2025-12-05T21:05:45.962799Z,2025-12-05T21:05:46.004944Z,42.145,1472,false
24202,2025-12-05T21:05:45.962801Z,2025-12-05T21:05:46.005582Z,42.781,1472,false
24203,2025-12-05T21:05:45.964889Z,2025-12-05T21:05:46.005582Z,40.693,1472,false
24204,2025-12-05T21:05:45.964899Z,2025-12-05T21:05:46.006444Z,41.545,1472,false
24205,2025-12-05T21:05:45.964902Z,2025-12-05T21:05:46.006607Z,41.705,1472,false
24206,2025-12-05T21:05:45.964904Z,2025-12-05T21:05:46.006957Z,42.053,1472,false
24207,2025-12-05T21:05:45.96567Z,2025-12-05T21:05:46.007051Z,41.381,1472,false
24208,2025-12-05T21:05:45.965681Z,2025-12-05T21:05:46.007843Z,42.162,1472,false
24209,2025-12-05T21:05:45.965683Z,2025-12-05T21:05:46.007954Z,42.271,1472,false
24210,2025-12-05T21:05:45.965685Z,2025-12-05T21:05:46.008148Z,42.463,1472,false
24211,2025-12-05T21:05:45.967043Z,2025-12-05T21:05:46.008148Z,41.105,1472,false
24212,2025-12-05T21:05:45.967053Z,2025-12-05T21:05:46.008456Z,41.403,1472,false
24213,2025-12-05T21:05:45.967055Z,2025-12-05T21:05:46.008582Z,41.527,1472,false
24214,2025-12-05T21:05:45.967058Z,2025-12-05T21:05:46.008728Z,41.67,1472,false
24215,2025-12-05T21:05:45.96706Z,2025-12-05T21:05:46.009174Z,42.114,1472,false
24216,2025-12-05T21:05:45.967062Z,2025-12-05T21:05:46.009461Z,42.399,1472,false
24217,2025-12-05T21:05:45.967064Z,2025-12-05T21:05:46.01033Z,43.266,1472,false
24218,2025-12-05T21:05:45.967067Z,2025-12-05T21:05:46.010691Z,43.624,1472,false
24219,2025-12-05T21:05:45.967069Z,2025-12-05T21:05:46.010816Z,43.747,1472,false
24220,2025-12-05T21:05:45.967071Z,2025-12-05T21:05:46.010932Z,43.861,1472,false
24221,2025-12-05T21:05:45.968494Z,2025-12-05T21:05:46.010949Z,42.455,1472,false
24222,2025-12-05T21:05:45.968504Z,2025-12-05T21:05:46.011089Z,42.585,1472,false
24223,2025-12-05T21:05:45.970692Z,2025-12-05T21:05:46.011184Z,40.492,1472,false
24224,2025-12-05T21:05:45.970701Z,2025-12-05T21:05:46.0112Z,40.499,1472,false
24225,2025-12-05T21:05:45.970704Z,2025-12-05T21:05:46.011563Z,40.859,1472,false
24226,2025-12-05T21:05:45.970706Z,2025-12-05T21:05:46.012559Z,41.853,1472,false
24227,2025-12-05T21:05:45.970708Z,2025-12-05T21:05:46.012942Z,42.234,1472,false
24228,2025-12-05T21:05:45.970711Z,2025-12-05T21:05:46.013061Z,42.35,1472,false
24229,2025-12-05T21:05:45.970713Z,2025-12-05T21:05:46.013196Z,42.483,1472,false
24230,2025-12-05T21:05:45.970715Z,2025-12-05T21:05:46.013456Z,42.741,1472,false
24231,2025-12-05T21:05:45.970717Z,2025-12-05T21:05:46.013456Z,42.739,1472,false
24232,2025-12-05T21:05:45.970719Z,2025-12-05T21:05:46.013456Z,42.737,1472,false
24233,2025-12-05T21:05:45.973014Z,2025-12-05T21:05:46.013456Z,40.442,1472,false
24234,2025-12-05T21:05:45.973024Z,2025-12-05T21:05:46.013714Z,40.69,1472,false
24235,2025-12-05T21:05:45.973026Z,2025-12-05T21:05:46.013812Z,40.786,1472,false
24236,2025-12-05T21:05:45.973029Z,2025-12-05T21:05:46.014837Z,41.808,1472,false
24237,2025-12-05T21:05:45.975319Z,2025-12-05T21:05:46.015601Z,40.282,1472,false
24238,2025-12-05T21:05:45.975334Z,2025-12-05T21:05:46.015942Z,40.608,1472,false
24239,2025-12-05T21:05:45.975336Z,2025-12-05T21:05:46.016053Z,40.717,1472,false
24240,2025-12-05T21:05:45.975338Z,2025-12-05T21:05:46.016708Z,41.37,1472,false
24241,2025-12-05T21:05:45.97534Z,2025-12-05T21:05:46.016877Z,41.537,1472,false
24242,2025-12-05T21:05:45.975342Z,2025-12-05T21:05:46.016975Z,41.633,1472,false
24243,2025-12-05T21:05:45.975345Z,2025-12-05T21:05:46.016975Z,41.63,1472,false
24244,2025-12-05T21:05:45.975347Z,2025-12-05T21:05:46.016991Z,41.644,1472,false
24245,2025-12-05T21:05:45.975349Z,2025-12-05T21:05:46.017071Z,41.722,1472,false
24246,2025-12-05T21:05:45.975351Z,2025-12-05T21:05:46.017441Z,42.09,1472,false
24247,2025-12-05T21:05:45.976145Z,2025-12-05T21:05:46.017441Z,41.296,1472,false
24248,2025-12-05T21:05:45.976149Z,2025-12-05T21:05:46.017573Z,41.424,1472,false
24249,2025-12-05T21:05:45.976151Z,2025-12-05T21:05:46.018211Z,42.06,1472,false
24250,2025-12-05T21:05:45.976153Z,2025-12-05T21:05:46.018335Z,42.182,1472,false
24251,2025-12-05T21:05:45.976156Z,2025-12-05T21:05:46.018733Z,42.577,1472,false
24252,2025-12-05T21:05:45.976158Z,2025-12-05T21:05:46.018966Z,42.808,1472,false
24253,2025-12-05T21:05:45.976161Z,2025-12-05T21:05:46.019107Z,42.946,1472,false
24254,2025-12-05T21:05:45.976163Z,2025-12-05T21:05:46.01929Z,43.127,1472,false
24255,2025-12-05T21:05:45.976165Z,2025-12-05T21:05:46.019585Z,43.42,1472,false
24256,2025-12-05T21:05:45.976167Z,2025-12-05T21:05:46.019826Z,43.659,1472,false
24257,2025-12-05T21:05:45.976169Z,2025-12-05T21:05:46.019973Z,43.804,1472,false
24258,2025-12-05T21:05:45.978514Z,2025-12-05T21:05:46.020875Z,42.361,1472,false
24259,2025-12-05T21:05:45.978532Z,2025-12-05T21:05:46.021253Z,42.721,1472,false
24260,2025-12-05T21:05:45.97953Z,2025-12-05T21:05:46.021491Z,41.961,1472,false
24261,2025-12-05T21:05:45.979546Z,2025-12-05T21:05:46.021491Z,41.945,1472,false
24262,2025-12-05T21:05:45.979549Z,2025-12-05T21:05:46.021767Z,42.218,1472,false
24263,2025-12-05T21:05:45.979551Z,2025-12-05T21:05:46.021939Z,42.388,1472,false
24264,2025-12-05T21:05:45.979554Z,2025-12-05T21:05:46.021965Z,42.411,1472,false
24265,2025-12-05T21:05:45.979556Z,2025-12-05T21:05:46.022058Z,42.502,1472,false
24266,2025-12-05T21:05:45.979558Z,2025-12-05T21:05:46.022058Z,42.5,1472,false
24267,2025-12-05T21:05:45.980637Z,2025-12-05T21:05:46.022202Z,41.565,1472,false
24268,2025-12-05T21:05:45.980651Z,2025-12-05T21:05:46.022692Z,42.041,1472,false
24269,2025-12-05T21:05:45.980654Z,2025-12-05T21:05:46.022839Z,42.185,1472,false
24270,2025-12-05T21:05:45.980656Z,2025-12-05T21:05:46.022931Z,42.275,1472,false
24271,2025-12-05T21:05:45.980658Z,2025-12-05T21:05:46.023677Z,43.019,1472,false
24272,2025-12-05T21:05:45.98066Z,2025-12-05T21:05:46.024596Z,43.936,1472,false
24273,2025-12-05T21:05:45.980663Z,2025-12-05T21:05:46.024957Z,44.294,1472,false
24274,2025-12-05T21:05:45.980665Z,2025-12-05T21:05:46.025087Z,44.422,1472,false
24275,2025-12-05T21:05:45.980667Z,2025-12-05T21:05:46.025194Z,44.527,1472,false
24276,2025-12-05T21:05:45.98067Z,2025-12-05T21:05:46.025327Z,44.657,1472,false
24277,2025-12-05T21:05:45.980672Z,2025-12-05T21:05:46.025348Z,44.676,1472,false
24278,2025-12-05T21:05:45.980674Z,2025-12-05T21:05:46.025456Z,44.782,1472,false
24279,2025-12-05T21:05:45.982662Z,2025-12-05T21:05:46.025577Z,42.915,1472,false
24280,2025-12-05T21:05:45.982673Z,2025-12-05T21:05:46.025685Z,43.012,1472,false
24281,2025-12-05T21:05:45.984993Z,2025-12-05T21:05:46.025836Z,40.843,1472,false
24282,2025-12-05T21:05:45.985003Z,2025-12-05T21:05:46.025954Z,40.951,1472,false
24283,2025-12-05T21:05:45.985006Z,2025-12-05T21:05:46.026597Z,41.591,1472,false
24284,2025-12-05T21:05:45.985009Z,2025-12-05T21:05:46.026739Z,41.73,1472,false
24285,2025-12-05T21:05:45.987064Z,2025-12-05T21:05:46.026856Z,39.792,1472,false
24286,2025-12-05T21:05:45.987074Z,2025-12-05T21:05:46.027304Z,40.23,1472,false
24287,2025-12-05T21:05:45.987076Z,2025-12-05T21:05:46.02756Z,40.484,1472,false
24288,2025-12-05T21:05:45.987079Z,2025-12-05T21:05:46.027812Z,40.733,1472,false
24289,2025-12-05T21:05:45.987081Z,2025-12-05T21:05:46.028815Z,41.734,1472,false
24290,2025-12-05T21:05:45.987083Z,2025-12-05T21:05:46.028944Z,41.861,1472,false
24291,2025-12-05T21:05:45.987086Z,2025-12-05T21:05:46.029081Z,41.995,1472,false
24292,2025-12-05T21:05:45.987088Z,2025-12-05T21:05:46.029503Z,42.415,1472,false
24293,2025-12-05T21:05:45.98709Z,2025-12-05T21:05:46.029702Z,42.612,1472,false
24294,2025-12-05T21:05:45.987092Z,2025-12-05T21:05:46.029702Z,42.61,1472,false
24295,2025-12-05T21:05:45.987094Z,2025-12-05T21:05:46.029799Z,42.705,1472,false
24296,2025-12-05T21:05:45.987097Z,2025-12-05T21:05:46.029829Z,42.732,1472,false
24297,2025-12-05T21:05:45.987099Z,2025-12-05T21:05:46.030206Z,43.107,1472,false
24298,2025-12-05T21:05:45.988151Z,2025-12-05T21:05:46.030206Z,42.055,1472,false
24299,2025-12-05T21:05:45.988161Z,2025-12-05T21:05:46.030333Z,42.172,1472,false
24300,2025-12-05T21:05:45.988175Z,2025-12-05T21:05:46.031186Z,43.011,1472,false
24301,2025-12-05T21:05:45.988177Z,2025-12-05T21:05:46.032212Z,44.035,1472,false
24302,2025-12-05T21:05:45.98818Z,2025-12-05T21:05:46.032622Z,44.442,1472,false
24303,2025-12-05T21:05:45.988182Z,2025-12-05T21:05:46.032622Z,44.44,1472,false
24304,2025-12-05T21:05:45.990266Z,2025-12-05T21:05:46.033213Z,42.947,1472,false
24305,2025-12-05T21:05:45.990277Z,2025-12-05T21:05:46.033493Z,43.216,1472,false
24306,2025-12-05T21:05:45.99028Z,2025-12-05T21:05:46.033493Z,43.213,1472,false
24307,2025-12-05T21:05:45.990282Z,2025-12-05T21:05:46.033493Z,43.211,1472,false
24308,2025-12-05T21:05:45.990284Z,2025-12-05T21:05:46.033493Z,43.209,1472,false
24309,2025-12-05T21:05:45.991374Z,2025-12-05T21:05:46.033738Z,42.364,1472,false
24310,2025-12-05T21:05:45.991384Z,2025-12-05T21:05:46.033938Z,42.554,1472,false
24311,2025-12-05T21:05:45.991386Z,2025-12-05T21:05:46.033983Z,42.597,1472,false
24312,2025-12-05T21:05:45.991389Z,2025-12-05T21:05:46.034097Z,42.708,1472,false
24313,2025-12-05T21:05:45.991391Z,2025-12-05T21:05:46.034097Z,42.706,1472,false
24314,2025-12-05T21:05:45.991393Z,2025-12-05T21:05:46.03471Z,43.317,1472,false
24315,2025-12-05T21:05:45.991395Z,2025-12-05T21:05:46.034826Z,43.431,1472,false
24316,2025-12-05T21:05:45.992428Z,2025-12-05T21:05:46.034939Z,42.511,1472,false
24317,2025-12-05T21:05:45.992433Z,2025-12-05T21:05:46.03544Z,43.007,1472,false
24318,2025-12-05T21:05:45.992435Z,2025-12-05T21:05:46.035555Z,43.12,1472,false
24319,2025-12-05T21:05:45.992437Z,2025-12-05T21:05:46.035957Z,43.52,1472,false
24320,2025-12-05T21:05:45.99244Z,2025-12-05T21:05:46.036343Z,43.903,1472,false
24321,2025-12-05T21:05:45.992442Z,2025-12-05T21:05:46.036589Z,44.147,1472,false
24322,2025-12-05T21:05:45.993614Z,2025-12-05T21:05:46.036959Z,43.345,1472,false
24323,2025-12-05T21:05:45.993622Z,2025-12-05T21:05:46.037082Z,43.46,1472,false
24324,2025-12-05T21:05:45.994703Z,2025-12-05T21:05:46.038317Z,43.614,1472,false
24325,2025-12-05T21:05:45.994713Z,2025-12-05T21:05:46.038633Z,43.92,1472,false
24326,2025-12-05T21:05:45.997892Z,2025-12-05T21:05:46.038633Z,40.741,1472,false
24327,2025-12-05T21:05:45.997901Z,2025-12-05T21:05:46.038689Z,40.788,1472,false
24328,2025-12-05T21:05:45.997903Z,2025-12-05T21:05:46.03883Z,40.927,1472,false
24329,2025-12-05T21:05:45.997906Z,2025-12-05T21:05:46.039203Z,41.297,1472,false
24330,2025-12-05T21:05:45.997908Z,2025-12-05T21:05:46.039203Z,41.295,1472,false
24331,2025-12-05T21:05:45.99791Z,2025-12-05T21:05:46.039546Z,41.636,1472,false
24332,2025-12-05T21:05:45.997913Z,2025-12-05T21:05:46.039547Z,41.634,1472,false
24333,2025-12-05T21:05:45.997915Z,2025-12-05T21:05:46.039547Z,41.632,1472,false
24334,2025-12-05T21:05:45.997917Z,2025-12-05T21:05:46.039547Z,41.63,1472,false
24335,2025-12-05T21:05:45.997919Z,2025-12-05T21:05:46.040192Z,42.273,1472,false
24336,2025-12-05T21:05:45.997922Z,2025-12-05T21:05:46.040316Z,42.394,1472,false
24337,2025-12-05T21:05:45.997924Z,2025-12-05T21:05:46.040316Z,42.392,1472,false
24338,2025-12-05T21:05:45.997926Z,2025-12-05T21:05:46.04081Z,42.884,1472,false
24339,2025-12-05T21:05:45.999919Z,2025-12-05T21:05:46.041072Z,41.153,1472,false
24340,2025-12-05T21:05:45.999928Z,2025-12-05T21:05:46.041325Z,41.397,1472,false
24341,2025-12-05T21:05:45.999931Z,2025-12-05T21:05:46.041778Z,41.847,1472,false
24342,2025-12-05T21:05:45.999933Z,2025-12-05T21:05:46.042602Z,42.669,1472,false
24343,2025-12-05T21:05:45.999949Z,2025-12-05T21:05:46.042951Z,43.002,1472,false
24344,2025-12-05T21:05:45.999951Z,2025-12-05T21:05:46.043081Z,43.13,1472,false
24345,2025-12-05T21:05:45.999954Z,2025-12-05T21:05:46.043185Z,43.231,1472,false
24346,2025-12-05T21:05:45.999956Z,2025-12-05T21:05:46.043228Z,43.272,1472,false
24347,2025-12-05T21:05:45.999958Z,2025-12-05T21:05:46.043339Z,43.381,1472,false
24348,2025-12-05T21:05:45.99996Z,2025-12-05T21:05:46.043442Z,43.482,1472,false
24349,2025-12-05T21:05:46.002234Z,2025-12-05T21:05:46.043682Z,41.448,1472,false
24350,2025-12-05T21:05:46.002244Z,2025-12-05T21:05:46.04371Z,41.466,1472,false
24351,2025-12-05T21:05:46.002246Z,2025-12-05T21:05:46.043805Z,41.559,1472,false
24352,2025-12-05T21:05:46.002249Z,2025-12-05T21:05:46.044568Z,42.319,1472,false
24353,2025-12-05T21:05:46.003363Z,2025-12-05T21:05:46.045568Z,42.205,1472,false
24354,2025-12-05T21:05:46.003372Z,2025-12-05T21:05:46.045989Z,42.617,1472,false
24355,2025-12-05T21:05:46.003375Z,2025-12-05T21:05:46.046092Z,42.717,1472,false
24356,2025-12-05T21:05:46.003377Z,2025-12-05T21:05:46.046227Z,42.85,1472,false
24357,2025-12-05T21:05:46.003379Z,2025-12-05T21:05:46.046328Z,42.949,1472,false
24358,2025-12-05T21:05:46.003382Z,2025-12-05T21:05:46.046328Z,42.946,1472,false
24359,2025-12-05T21:05:46.003384Z,2025-12-05T21:05:46.04645Z,43.066,1472,false
24360,2025-12-05T21:05:46.003386Z,2025-12-05T21:05:46.046589Z,43.203,1472,false
24361,2025-12-05T21:05:46.004444Z,2025-12-05T21:05:46.046807Z,42.363,1472,false
24362,2025-12-05T21:05:46.004454Z,2025-12-05T21:05:46.046964Z,42.51,1472,false
24363,2025-12-05T21:05:46.00579Z,2025-12-05T21:05:46.047079Z,41.289,1472,false
24364,2025-12-05T21:05:46.0058Z,2025-12-05T21:05:46.047672Z,41.872,1472,false
24365,2025-12-05T21:05:46.005802Z,2025-12-05T21:05:46.047811Z,42.009,1472,false
24366,2025-12-05T21:05:46.005805Z,2025-12-05T21:05:46.048549Z,42.744,1472,false
24367,2025-12-05T21:05:46.005807Z,2025-12-05T21:05:46.048719Z,42.912,1472,false
24368,2025-12-05T21:05:46.005809Z,2025-12-05T21:05:46.048935Z,43.126,1472,false
24369,2025-12-05T21:05:46.007128Z,2025-12-05T21:05:46.049067Z,41.939,1472,false
24370,2025-12-05T21:05:46.007137Z,2025-12-05T21:05:46.04932Z,42.183,1472,false
24371,2025-12-05T21:05:46.007139Z,2025-12-05T21:05:46.050261Z,43.122,1472,false
24372,2025-12-05T21:05:46.007141Z,2025-12-05T21:05:46.050532Z,43.391,1472,false
24373,2025-12-05T21:05:46.008243Z,2025-12-05T21:05:46.050559Z,42.316,1472,false
24374,2025-12-05T21:05:46.008252Z,2025-12-05T21:05:46.0509Z,42.648,1472,false
24375,2025-12-05T21:05:46.008254Z,2025-12-05T21:05:46.050969Z,42.715,1472,false
24376,2025-12-05T21:05:46.008257Z,2025-12-05T21:05:46.051194Z,42.937,1472,false
24377,2025-12-05T21:05:46.009556Z,2025-12-05T21:05:46.051566Z,42.01,1472,false
24378,2025-12-05T21:05:46.009565Z,2025-12-05T21:05:46.051589Z,42.024,1472,false
24379,2025-12-05T21:05:46.009567Z,2025-12-05T21:05:46.052047Z,42.48,1472,false
24380,2025-12-05T21:05:46.009569Z,2025-12-05T21:05:46.052185Z,42.616,1472,false
24381,2025-12-05T21:05:46.009571Z,2025-12-05T21:05:46.052329Z,42.758,1472,false
24382,2025-12-05T21:05:46.009573Z,2025-12-05T21:05:46.05317Z,43.597,1472,false
24383,2025-12-05T21:05:46.01067Z,2025-12-05T21:05:46.053563Z,42.893,1472,false
24384,2025-12-05T21:05:46.01068Z,2025-12-05T21:05:46.053563Z,42.883,1472,false
24385,2025-12-05T21:05:46.010682Z,2025-12-05T21:05:46.053829Z,43.147,1472,false
24386,2025-12-05T21:05:46.010685Z,2025-12-05T21:05:46.05383Z,43.145,1472,false
24387,2025-12-05T21:05:46.011385Z,2025-12-05T21:05:46.05383Z,42.445,1472,false
24388,2025-12-05T21:05:46.011394Z,2025-12-05T21:05:46.053928Z,42.534,1472,false
24389,2025-12-05T21:05:46.011397Z,2025-12-05T21:05:46.053947Z,42.55,1472,false
24390,2025-12-05T21:05:46.011399Z,2025-12-05T21:05:46.054484Z,43.085,1472,false
24391,2025-12-05T21:05:46.011401Z,2025-12-05T21:05:46.055375Z,43.974,1472,false
24392,2025-12-05T21:05:46.011404Z,2025-12-05T21:05:46.055773Z,44.369,1472,false
24393,2025-12-05T21:05:46.011406Z,2025-12-05T21:05:46.055912Z,44.506,1472,false
24394,2025-12-05T21:05:46.011408Z,2025-12-05T21:05:46.056009Z,44.601,1472,false
24395,2025-12-05T21:05:46.013023Z,2025-12-05T21:05:46.056125Z,43.102,1472,false
24396,2025-12-05T21:05:46.013032Z,2025-12-05T21:05:46.056153Z,43.121,1472,false
24397,2025-12-05T21:05:46.013035Z,2025-12-05T21:05:46.05621Z,43.175,1472,false
24398,2025-12-05T21:05:46.013037Z,2025-12-05T21:05:46.05633Z,43.293,1472,false
24399,2025-12-05T21:05:46.01304Z,2025-12-05T21:05:46.05646Z,43.42,1472,false
24400,2025-12-05T21:05:46.014194Z,2025-12-05T21:05:46.056582Z,42.388,1472,false
24401,2025-12-05T21:05:46.014203Z,2025-12-05T21:05:46.057339Z,43.136,1472,false
24402,2025-12-05T21:05:46.014206Z,2025-12-05T21:05:46.057594Z,43.388,1472,false
24403,2025-12-05T21:05:46.015222Z,2025-12-05T21:05:46.057956Z,42.734,1472,false
24404,2025-12-05T21:05:46.015231Z,2025-12-05T21:05:46.058097Z,42.866,1472,false
24405,2025-12-05T21:05:46.016359Z,2025-12-05T21:05:46.058697Z,42.338,1472,false
24406,2025-12-05T21:05:46.016367Z,2025-12-05T21:05:46.058918Z,42.551,1472,false
24407,2025-12-05T21:05:46.01637Z,2025-12-05T21:05:46.058953Z,42.583,1472,false
24408,2025-12-05T21:05:46.016372Z,2025-12-05T21:05:46.059878Z,43.506,1472,false
24409,2025-12-05T21:05:46.017513Z,2025-12-05T21:05:46.060195Z,42.682,1472,false
24410,2025-12-05T21:05:46.017522Z,2025-12-05T21:05:46.060485Z,42.963,1472,false
24411,2025-12-05T21:05:46.017525Z,2025-12-05T21:05:46.061058Z,43.533,1472,false
24412,2025-12-05T21:05:46.017527Z,2025-12-05T21:05:46.06108Z,43.553,1472,false
24413,2025-12-05T21:05:46.017529Z,2025-12-05T21:05:46.061187Z,43.658,1472,false
24414,2025-12-05T21:05:46.017532Z,2025-12-05T21:05:46.061187Z,43.655,1472,false
24415,2025-12-05T21:05:46.020305Z,2025-12-05T21:05:46.061439Z,41.134,1472,false
24416,2025-12-05T21:05:46.020314Z,2025-12-05T21:05:46.061439Z,41.125,1472,false
24417,2025-12-05T21:05:46.020316Z,2025-12-05T21:05:46.061439Z,41.123,1472,false
24418,2025-12-05T21:05:46.020318Z,2025-12-05T21:05:46.061439Z,41.121,1472,false
24419,2025-12-05T21:05:46.020321Z,2025-12-05T21:05:46.061929Z,41.608,1472,false
24420,2025-12-05T21:05:46.020323Z,2025-12-05T21:05:46.062818Z,42.495,1472,false
24421,2025-12-05T21:05:46.020325Z,2025-12-05T21:05:46.063215Z,42.89,1472,false
24422,2025-12-05T21:05:46.020327Z,2025-12-05T21:05:46.063455Z,43.128,1472,false
24423,2025-12-05T21:05:46.021935Z,2025-12-05T21:05:46.06357Z,41.635,1472,false
24424,2025-12-05T21:05:46.021944Z,2025-12-05T21:05:46.063941Z,41.997,1472,false
24425,2025-12-05T21:05:46.021946Z,2025-12-05T21:05:46.063961Z,42.015,1472,false
24426,2025-12-05T21:05:46.021948Z,2025-12-05T21:05:46.064088Z,42.14,1472,false
24427,2025-12-05T21:05:46.021951Z,2025-12-05T21:05:46.064088Z,42.137,1472,false
24428,2025-12-05T21:05:46.021953Z,2025-12-05T21:05:46.064233Z,42.28,1472,false
24429,2025-12-05T21:05:46.021955Z,2025-12-05T21:05:46.064234Z,42.279,1472,false
24430,2025-12-05T21:05:46.021957Z,2025-12-05T21:05:46.064708Z,42.751,1472,false
24431,2025-12-05T21:05:46.021959Z,2025-12-05T21:05:46.064708Z,42.749,1472,false
24432,2025-12-05T21:05:46.021961Z,2025-12-05T21:05:46.064832Z,42.871,1472,false
24433,2025-12-05T21:05:46.02473Z,2025-12-05T21:05:46.065439Z,40.709,1472,false
24434,2025-12-05T21:05:46.024739Z,2025-12-05T21:05:46.065571Z,40.832,1472,false
24435,2025-12-05T21:05:46.024741Z,2025-12-05T21:05:46.0662Z,41.459,1472,false
24436,2025-12-05T21:05:46.024743Z,2025-12-05T21:05:46.066445Z,41.702,1472,false
24437,2025-12-05T21:05:46.024756Z,2025-12-05T21:05:46.06733Z,42.574,1472,false
24438,2025-12-05T21:05:46.024759Z,2025-12-05T21:05:46.067677Z,42.918,1472,false
24439,2025-12-05T21:05:46.024761Z,2025-12-05T21:05:46.067833Z,43.072,1472,false
24440,2025-12-05T21:05:46.024763Z,2025-12-05T21:05:46.067955Z,43.192,1472,false
24441,2025-12-05T21:05:46.026375Z,2025-12-05T21:05:46.068052Z,41.677,1472,false
24442,2025-12-05T21:05:46.026381Z,2025-12-05T21:05:46.068085Z,41.704,1472,false
24443,2025-12-05T21:05:46.026383Z,2025-12-05T21:05:46.068184Z,41.801,1472,false
24444,2025-12-05T21:05:46.026385Z,2025-12-05T21:05:46.068223Z,41.838,1472,false
24445,2025-12-05T21:05:46.026387Z,2025-12-05T21:05:46.068475Z,42.088,1472,false
24446,2025-12-05T21:05:46.026389Z,2025-12-05T21:05:46.068564Z,42.175,1472,false
24447,2025-12-05T21:05:46.026391Z,2025-12-05T21:05:46.068607Z,42.216,1472,false
24448,2025-12-05T21:05:46.026393Z,2025-12-05T21:05:46.069343Z,42.95,1472,false
