seq,ts_sent,ts_rcvd,owd_ms,size,lost
18177,2025-12-05T19:04:47.962771Z,2025-12-05T19:04:48.00147Z,38.699,1492,false
18178,2025-12-05T19:04:47.962773Z,2025-12-05T19:04:48.001496Z,38.723,1492,false
18179,2025-12-05T19:04:47.962776Z,2025-12-05T19:04:48.001523Z,38.747,1492,false
18180,2025-12-05T19:04:47.962778Z,2025-12-05T19:04:48.001549Z,38.771,1492,false
18181,2025-12-05T19:04:47.962781Z,2025-12-05T19:04:48.001582Z,38.801,1492,false
18182,2025-12-05T19:04:47.962783Z,2025-12-05T19:04:48.001604Z,38.821,1492,false
18183,2025-12-05T19:04:47.962785Z,2025-12-05T19:04:48.001624Z,38.839,1492,false
18184,2025-12-05T19:04:47.962788Z,2025-12-05T19:04:48.001655Z,38.867,1492,false
18185,2025-12-05T19:04:47.968847Z,2025-12-05T19:04:48.001675Z,32.828,1492,false
18186,2025-12-05T19:04:47.968866Z,2025-12-05T19:04:48.001721Z,32.855,1492,false
18187,2025-12-05T19:04:47.974542Z,2025-12-05T19:04:48.001721Z,27.179,1492,false
18188,2025-12-05T19:04:47.974561Z,2025-12-05T19:04:48.00177Z,27.209,1492,false
18189,2025-12-05T19:04:47.974564Z,2025-12-05T19:04:48.00177Z,27.206,1492,false
18190,2025-12-05T19:04:47.974566Z,2025-12-05T19:04:48.001818Z,27.252,1492,false
18191,2025-12-05T19:04:47.974568Z,2025-12-05T19:04:48.001818Z,27.25,1492,false
18192,2025-12-05T19:04:47.974571Z,2025-12-05T19:04:48.001844Z,27.273,1492,false
18193,2025-12-05T19:04:47.974573Z,2025-12-05T19:04:48.00187Z,27.297,1492,false
18194,2025-12-05T19:04:47.974576Z,2025-12-05T19:04:48.001909Z,27.333,1492,false
18195,2025-12-05T19:04:47.974578Z,2025-12-05T19:04:48.001909Z,27.331,1492,false
18196,2025-12-05T19:04:47.97458Z,2025-12-05T19:04:48.005564Z,30.984,1492,false
18197,2025-12-05T19:04:47.974583Z,2025-12-05T19:04:48.005583Z,31,1492,false
18198,2025-12-05T19:04:47.974585Z,2025-12-05T19:04:48.005615Z,31.03,1492,false
18199,2025-12-05T19:04:47.974588Z,2025-12-05T19:04:48.005643Z,31.055,1492,false
18200,2025-12-05T19:04:47.97459Z,2025-12-05T19:04:48.005664Z,31.074,1492,false
18201,2025-12-05T19:04:47.974593Z,2025-12-05T19:04:48.00569Z,31.097,1492,false
18202,2025-12-05T19:04:47.974595Z,2025-12-05T19:04:48.005713Z,31.118,1492,false
18203,2025-12-05T19:04:47.974616Z,2025-12-05T19:04:48.005734Z,31.118,1492,false
18204,2025-12-05T19:04:47.974618Z,2025-12-05T19:04:48.005761Z,31.143,1492,false
18205,2025-12-05T19:04:47.974621Z,2025-12-05T19:04:48.005794Z,31.173,1492,false
18206,2025-12-05T19:04:47.980829Z,2025-12-05T19:04:48.005815Z,24.986,1492,false
18207,2025-12-05T19:04:47.980847Z,2025-12-05T19:04:48.005834Z,24.987,1492,false
18208,2025-12-05T19:04:47.98085Z,2025-12-05T19:04:48.009513Z,28.663,1492,false
18209,2025-12-05T19:04:47.980852Z,2025-12-05T19:04:48.009545Z,28.693,1492,false
18210,2025-12-05T19:04:47.980854Z,2025-12-05T19:04:48.009569Z,28.715,1492,false
18211,2025-12-05T19:04:47.980857Z,2025-12-05T19:04:48.009596Z,28.739,1492,false
18212,2025-12-05T19:04:47.980859Z,2025-12-05T19:04:48.009616Z,28.757,1492,false
18213,2025-12-05T19:04:47.980862Z,2025-12-05T19:04:48.009641Z,28.779,1492,false
18214,2025-12-05T19:04:47.980864Z,2025-12-05T19:04:48.009657Z,28.793,1492,false
18215,2025-12-05T19:04:47.980867Z,2025-12-05T19:04:48.009688Z,28.821,1492,false
18216,2025-12-05T19:04:47.980869Z,2025-12-05T19:04:48.009713Z,28.844,1492,false
18217,2025-12-05T19:04:47.980871Z,2025-12-05T19:04:48.009733Z,28.862,1492,false
18218,2025-12-05T19:04:47.980874Z,2025-12-05T19:04:48.009763Z,28.889,1492,false
18219,2025-12-05T19:04:47.980877Z,2025-12-05T19:04:48.009782Z,28.905,1492,false
18220,2025-12-05T19:04:47.980879Z,2025-12-05T19:04:48.009811Z,28.932,1492,false
18221,2025-12-05T19:04:47.980881Z,2025-12-05T19:04:48.009835Z,28.954,1492,false
18222,2025-12-05T19:04:47.980913Z,2025-12-05T19:04:48.009851Z,28.938,1492,false
18223,2025-12-05T19:04:47.980916Z,2025-12-05T19:04:48.009881Z,28.965,1492,false
18224,2025-12-05T19:04:47.980918Z,2025-12-05T19:04:48.0099Z,28.982,1492,false
18225,2025-12-05T19:04:47.98092Z,2025-12-05T19:04:48.009929Z,29.009,1492,false
18226,2025-12-05T19:04:47.980923Z,2025-12-05T19:04:48.013471Z,32.548,1492,false
18227,2025-12-05T19:04:47.980925Z,2025-12-05T19:04:48.013489Z,32.564,1492,false
18228,2025-12-05T19:04:47.980927Z,2025-12-05T19:04:48.013547Z,32.62,1492,false
18229,2025-12-05T19:04:47.98093Z,2025-12-05T19:04:48.013547Z,32.617,1492,false
18230,2025-12-05T19:04:47.982541Z,2025-12-05T19:04:48.013608Z,31.067,1492,false
18231,2025-12-05T19:04:47.982559Z,2025-12-05T19:04:48.013608Z,31.049,1492,false
18232,2025-12-05T19:04:47.982562Z,2025-12-05T19:04:48.013608Z,31.046,1492,false
18233,2025-12-05T19:04:47.982564Z,2025-12-05T19:04:48.013659Z,31.095,1492,false
18234,2025-12-05T19:04:47.982567Z,2025-12-05T19:04:48.013703Z,31.136,1492,false
18235,2025-12-05T19:04:47.98257Z,2025-12-05T19:04:48.013773Z,31.203,1492,false
18236,2025-12-05T19:04:47.982572Z,2025-12-05T19:04:48.013773Z,31.201,1492,false
18237,2025-12-05T19:04:47.989933Z,2025-12-05T19:04:48.013773Z,23.84,1492,false
18238,2025-12-05T19:04:47.989951Z,2025-12-05T19:04:48.013773Z,23.822,1492,false
18239,2025-12-05T19:04:47.989954Z,2025-12-05T19:04:48.013773Z,23.819,1492,false
18240,2025-12-05T19:04:47.989956Z,2025-12-05T19:04:48.017457Z,27.501,1492,false
18241,2025-12-05T19:04:47.989959Z,2025-12-05T19:04:48.017476Z,27.517,1492,false
18242,2025-12-05T19:04:47.989961Z,2025-12-05T19:04:48.017512Z,27.551,1492,false
18243,2025-12-05T19:04:47.989964Z,2025-12-05T19:04:48.01754Z,27.576,1492,false
18244,2025-12-05T19:04:47.989966Z,2025-12-05T19:04:48.017561Z,27.595,1492,false
18245,2025-12-05T19:04:47.989969Z,2025-12-05T19:04:48.017581Z,27.612,1492,false
18246,2025-12-05T19:04:47.989971Z,2025-12-05T19:04:48.017611Z,27.64,1492,false
18247,2025-12-05T19:04:47.989973Z,2025-12-05T19:04:48.017627Z,27.654,1492,false
18248,2025-12-05T19:04:47.989976Z,2025-12-05T19:04:48.017658Z,27.682,1492,false
18249,2025-12-05T19:04:47.989978Z,2025-12-05T19:04:48.017684Z,27.706,1492,false
18250,2025-12-05T19:04:47.98998Z,2025-12-05T19:04:48.017703Z,27.723,1492,false
18251,2025-12-05T19:04:47.989983Z,2025-12-05T19:04:48.017745Z,27.762,1492,false
18252,2025-12-05T19:04:47.989985Z,2025-12-05T19:04:48.017745Z,27.76,1492,false
18253,2025-12-05T19:04:47.989987Z,2025-12-05T19:04:48.017763Z,27.776,1492,false
18254,2025-12-05T19:04:47.98999Z,2025-12-05T19:04:48.017794Z,27.804,1492,false
18255,2025-12-05T19:04:47.989992Z,2025-12-05T19:04:48.02145Z,31.458,1492,false
18256,2025-12-05T19:04:47.989994Z,2025-12-05T19:04:48.021469Z,31.475,1492,false
18257,2025-12-05T19:04:47.989997Z,2025-12-05T19:04:48.021499Z,31.502,1492,false
18258,2025-12-05T19:04:47.990049Z,2025-12-05T19:04:48.02152Z,31.471,1492,false
18259,2025-12-05T19:04:47.990052Z,2025-12-05T19:04:48.021548Z,31.496,1492,false
18260,2025-12-05T19:04:47.990054Z,2025-12-05T19:04:48.021548Z,31.494,1492,false
18261,2025-12-05T19:04:47.990057Z,2025-12-05T19:04:48.021595Z,31.538,1492,false
18262,2025-12-05T19:04:47.990059Z,2025-12-05T19:04:48.021614Z,31.555,1492,false
18263,2025-12-05T19:04:47.990061Z,2025-12-05T19:04:48.021643Z,31.582,1492,false
18264,2025-12-05T19:04:47.990064Z,2025-12-05T19:04:48.021669Z,31.605,1492,false
18265,2025-12-05T19:04:47.990066Z,2025-12-05T19:04:48.021692Z,31.626,1492,false
18266,2025-12-05T19:04:47.990068Z,2025-12-05T19:04:48.021713Z,31.645,1492,false
18267,2025-12-05T19:04:47.990071Z,2025-12-05T19:04:48.02174Z,31.669,1492,false
18268,2025-12-05T19:04:47.990073Z,2025-12-05T19:04:48.025459Z,35.386,1492,false
18269,2025-12-05T19:04:47.990076Z,2025-12-05T19:04:48.025479Z,35.403,1492,false
18270,2025-12-05T19:04:47.990078Z,2025-12-05T19:04:48.025513Z,35.435,1492,false
18271,2025-12-05T19:04:47.990081Z,2025-12-05T19:04:48.025552Z,35.471,1492,false
18272,2025-12-05T19:04:47.990083Z,2025-12-05T19:04:48.025552Z,35.469,1492,false
18273,2025-12-05T19:04:47.990085Z,2025-12-05T19:04:48.025587Z,35.502,1492,false
18274,2025-12-05T19:04:47.998158Z,2025-12-05T19:04:48.025607Z,27.449,1492,false
18275,2025-12-05T19:04:47.998178Z,2025-12-05T19:04:48.02563Z,27.452,1492,false
18276,2025-12-05T19:04:48.004881Z,2025-12-05T19:04:48.025654Z,20.773,1492,false
18277,2025-12-05T19:04:48.004897Z,2025-12-05T19:04:48.025677Z,20.78,1492,false
18278,2025-12-05T19:04:48.0049Z,2025-12-05T19:04:48.025696Z,20.796,1492,false
18279,2025-12-05T19:04:48.004903Z,2025-12-05T19:04:48.025728Z,20.825,1492,false
18280,2025-12-05T19:04:48.004905Z,2025-12-05T19:04:48.025752Z,20.847,1492,false
18281,2025-12-05T19:04:48.004908Z,2025-12-05T19:04:48.025776Z,20.868,1492,false
18282,2025-12-05T19:04:48.00491Z,2025-12-05T19:04:48.025799Z,20.889,1492,false
18283,2025-12-05T19:04:48.004913Z,2025-12-05T19:04:48.02584Z,20.927,1492,false
18284,2025-12-05T19:04:48.004916Z,2025-12-05T19:04:48.02584Z,20.924,1492,false
18285,2025-12-05T19:04:48.004918Z,2025-12-05T19:04:48.025864Z,20.946,1492,false
18286,2025-12-05T19:04:48.004921Z,2025-12-05T19:04:48.025887Z,20.966,1492,false
18287,2025-12-05T19:04:48.004923Z,2025-12-05T19:04:48.029467Z,24.544,1492,false
18288,2025-12-05T19:04:48.004926Z,2025-12-05T19:04:48.029499Z,24.573,1492,false
18289,2025-12-05T19:04:48.004928Z,2025-12-05T19:04:48.029551Z,24.623,1492,false
18290,2025-12-05T19:04:48.004931Z,2025-12-05T19:04:48.029552Z,24.621,1492,false
18291,2025-12-05T19:04:48.004934Z,2025-12-05T19:04:48.02957Z,24.636,1492,false
18292,2025-12-05T19:04:48.004936Z,2025-12-05T19:04:48.029598Z,24.662,1492,false
18293,2025-12-05T19:04:48.004939Z,2025-12-05T19:04:48.029645Z,24.706,1492,false
18294,2025-12-05T19:04:48.004941Z,2025-12-05T19:04:48.029645Z,24.704,1492,false
18295,2025-12-05T19:04:48.004944Z,2025-12-05T19:04:48.029679Z,24.735,1492,false
18296,2025-12-05T19:04:48.004946Z,2025-12-05T19:04:48.029696Z,24.75,1492,false
18297,2025-12-05T19:04:48.004949Z,2025-12-05T19:04:48.029728Z,24.779,1492,false
18298,2025-12-05T19:04:48.005019Z,2025-12-05T19:04:48.02975Z,24.731,1492,false
18299,2025-12-05T19:04:48.005022Z,2025-12-05T19:04:48.02977Z,24.748,1492,false
18300,2025-12-05T19:04:48.005024Z,2025-12-05T19:04:48.029801Z,24.777,1492,false
18301,2025-12-05T19:04:48.005027Z,2025-12-05T19:04:48.029831Z,24.804,1492,false
18302,2025-12-05T19:04:48.00503Z,2025-12-05T19:04:48.029853Z,24.823,1492,false
18303,2025-12-05T19:04:48.005032Z,2025-12-05T19:04:48.033455Z,28.423,1492,false
18304,2025-12-05T19:04:48.005035Z,2025-12-05T19:04:48.033474Z,28.439,1492,false
18305,2025-12-05T19:04:48.005037Z,2025-12-05T19:04:48.033501Z,28.464,1492,false
18306,2025-12-05T19:04:48.00504Z,2025-12-05T19:04:48.033543Z,28.503,1492,false
18307,2025-12-05T19:04:48.005042Z,2025-12-05T19:04:48.033543Z,28.501,1492,false
18308,2025-12-05T19:04:48.005045Z,2025-12-05T19:04:48.033574Z,28.529,1492,false
18309,2025-12-05T19:04:48.005048Z,2025-12-05T19:04:48.033599Z,28.551,1492,false
18310,2025-12-05T19:04:48.00505Z,2025-12-05T19:04:48.033615Z,28.565,1492,false
18311,2025-12-05T19:04:48.005053Z,2025-12-05T19:04:48.033646Z,28.593,1492,false
18312,2025-12-05T19:04:48.005055Z,2025-12-05T19:04:48.033665Z,28.61,1492,false
18313,2025-12-05T19:04:48.005058Z,2025-12-05T19:04:48.033693Z,28.635,1492,false
18314,2025-12-05T19:04:48.00506Z,2025-12-05T19:04:48.037437Z,32.377,1492,false
18315,2025-12-05T19:04:48.005063Z,2025-12-05T19:04:48.037469Z,32.406,1492,false
18316,2025-12-05T19:04:48.005066Z,2025-12-05T19:04:48.03749Z,32.424,1492,false
18317,2025-12-05T19:04:48.005069Z,2025-12-05T19:04:48.03751Z,32.441,1492,false
18318,2025-12-05T19:04:48.005071Z,2025-12-05T19:04:48.037544Z,32.473,1492,false
18319,2025-12-05T19:04:48.005074Z,2025-12-05T19:04:48.037562Z,32.488,1492,false
18320,2025-12-05T19:04:48.007063Z,2025-12-05T19:04:48.037584Z,30.521,1492,false
18321,2025-12-05T19:04:48.007074Z,2025-12-05T19:04:48.037628Z,30.554,1492,false
18322,2025-12-05T19:04:48.013335Z,2025-12-05T19:04:48.037628Z,24.293,1492,false
18323,2025-12-05T19:04:48.013346Z,2025-12-05T19:04:48.037654Z,24.308,1492,false
18324,2025-12-05T19:04:48.013349Z,2025-12-05T19:04:48.037676Z,24.327,1492,false
18325,2025-12-05T19:04:48.013351Z,2025-12-05T19:04:48.037697Z,24.346,1492,false
18326,2025-12-05T19:04:48.013354Z,2025-12-05T19:04:48.037721Z,24.367,1492,false
18327,2025-12-05T19:04:48.013356Z,2025-12-05T19:04:48.037743Z,24.387,1492,false
18328,2025-12-05T19:04:48.013358Z,2025-12-05T19:04:48.037788Z,24.43,1492,false
18329,2025-12-05T19:04:48.013361Z,2025-12-05T19:04:48.037789Z,24.428,1492,false
18330,2025-12-05T19:04:48.013363Z,2025-12-05T19:04:48.037806Z,24.443,1492,false
18331,2025-12-05T19:04:48.013366Z,2025-12-05T19:04:48.037835Z,24.469,1492,false
18332,2025-12-05T19:04:48.013368Z,2025-12-05T19:04:48.037858Z,24.49,1492,false
18333,2025-12-05T19:04:48.01337Z,2025-12-05T19:04:48.037879Z,24.509,1492,false
18334,2025-12-05T19:04:48.01347Z,2025-12-05T19:04:48.045462Z,31.992,1492,false
18335,2025-12-05T19:04:48.013473Z,2025-12-05T19:04:48.045485Z,32.012,1492,false
18336,2025-12-05T19:04:48.013475Z,2025-12-05T19:04:48.045504Z,32.029,1492,false
18337,2025-12-05T19:04:48.013477Z,2025-12-05T19:04:48.045536Z,32.059,1492,false
18338,2025-12-05T19:04:48.01348Z,2025-12-05T19:04:48.045555Z,32.075,1492,false
18339,2025-12-05T19:04:48.013482Z,2025-12-05T19:04:48.045576Z,32.094,1492,false
18340,2025-12-05T19:04:48.013484Z,2025-12-05T19:04:48.045607Z,32.123,1492,false
18341,2025-12-05T19:04:48.013487Z,2025-12-05T19:04:48.045633Z,32.146,1492,false
18342,2025-12-05T19:04:48.013489Z,2025-12-05T19:04:48.045654Z,32.165,1492,false
18343,2025-12-05T19:04:48.013492Z,2025-12-05T19:04:48.045679Z,32.187,1492,false
18344,2025-12-05T19:04:48.013494Z,2025-12-05T19:04:48.045698Z,32.204,1492,false
18345,2025-12-05T19:04:48.013496Z,2025-12-05T19:04:48.045731Z,32.235,1492,false
18346,2025-12-05T19:04:48.013499Z,2025-12-05T19:04:48.04575Z,32.251,1492,false
18347,2025-12-05T19:04:48.013501Z,2025-12-05T19:04:48.045774Z,32.273,1492,false
18348,2025-12-05T19:04:48.013504Z,2025-12-05T19:04:48.045794Z,32.29,1492,false
18349,2025-12-05T19:04:48.013506Z,2025-12-05T19:04:48.045848Z,32.342,1492,false
18350,2025-12-05T19:04:48.013508Z,2025-12-05T19:04:48.045849Z,32.341,1492,false
18351,2025-12-05T19:04:48.013511Z,2025-12-05T19:04:48.045872Z,32.361,1492,false
18352,2025-12-05T19:04:48.013513Z,2025-12-05T19:04:48.045916Z,32.403,1492,false
18353,2025-12-05T19:04:48.013516Z,2025-12-05T19:04:48.045916Z,32.4,1492,false
18354,2025-12-05T19:04:48.013518Z,2025-12-05T19:04:48.045935Z,32.417,1492,false
18355,2025-12-05T19:04:48.01352Z,2025-12-05T19:04:48.045966Z,32.446,1492,false
18356,2025-12-05T19:04:48.013522Z,2025-12-05T19:04:48.04599Z,32.468,1492,false
18357,2025-12-05T19:04:48.013525Z,2025-12-05T19:04:48.046029Z,32.504,1492,false
18358,2025-12-05T19:04:48.013527Z,2025-12-05T19:04:48.046029Z,32.502,1492,false
18359,2025-12-05T19:04:48.01353Z,2025-12-05T19:04:48.046062Z,32.532,1492,false
18360,2025-12-05T19:04:48.013532Z,2025-12-05T19:04:48.04608Z,32.548,1492,false
18361,2025-12-05T19:04:48.013535Z,2025-12-05T19:04:48.046105Z,32.57,1492,false
18362,2025-12-05T19:04:48.013537Z,2025-12-05T19:04:48.053461Z,39.924,1492,false
18363,2025-12-05T19:04:48.01354Z,2025-12-05T19:04:48.053497Z,39.957,1492,false
18364,2025-12-05T19:04:48.013542Z,2025-12-05T19:04:48.053497Z,39.955,1492,false
18365,2025-12-05T19:04:48.021771Z,2025-12-05T19:04:48.053538Z,31.767,1492,false
18366,2025-12-05T19:04:48.021786Z,2025-12-05T19:04:48.053573Z,31.787,1492,false
18367,2025-12-05T19:04:48.021789Z,2025-12-05T19:04:48.053588Z,31.799,1492,false
18368,2025-12-05T19:04:48.021791Z,2025-12-05T19:04:48.053612Z,31.821,1492,false
18369,2025-12-05T19:04:48.021794Z,2025-12-05T19:04:48.053642Z,31.848,1492,false
18370,2025-12-05T19:04:48.021797Z,2025-12-05T19:04:48.053659Z,31.862,1492,false
18371,2025-12-05T19:04:48.021799Z,2025-12-05T19:04:48.053684Z,31.885,1492,false
18372,2025-12-05T19:04:48.021802Z,2025-12-05T19:04:48.053703Z,31.901,1492,false
18373,2025-12-05T19:04:48.021804Z,2025-12-05T19:04:48.053728Z,31.924,1492,false
18374,2025-12-05T19:04:48.021807Z,2025-12-05T19:04:48.053756Z,31.949,1492,false
18375,2025-12-05T19:04:48.021809Z,2025-12-05T19:04:48.053775Z,31.966,1492,false
18376,2025-12-05T19:04:48.021812Z,2025-12-05T19:04:48.053802Z,31.99,1492,false
18377,2025-12-05T19:04:48.021814Z,2025-12-05T19:04:48.053834Z,32.02,1492,false
18378,2025-12-05T19:04:48.021817Z,2025-12-05T19:04:48.053853Z,32.036,1492,false
18379,2025-12-05T19:04:48.021819Z,2025-12-05T19:04:48.053899Z,32.08,1492,false
18380,2025-12-05T19:04:48.021822Z,2025-12-05T19:04:48.053899Z,32.077,1492,false
18381,2025-12-05T19:04:48.021824Z,2025-12-05T19:04:48.053922Z,32.098,1492,false
18382,2025-12-05T19:04:48.021904Z,2025-12-05T19:04:48.053945Z,32.041,1492,false
18383,2025-12-05T19:04:48.02191Z,2025-12-05T19:04:48.053972Z,32.062,1492,false
18384,2025-12-05T19:04:48.021913Z,2025-12-05T19:04:48.054016Z,32.103,1492,false
18385,2025-12-05T19:04:48.021917Z,2025-12-05T19:04:48.054016Z,32.099,1492,false
18386,2025-12-05T19:04:48.021921Z,2025-12-05T19:04:48.054039Z,32.118,1492,false
18387,2025-12-05T19:04:48.021925Z,2025-12-05T19:04:48.054063Z,32.138,1492,false
18388,2025-12-05T19:04:48.021931Z,2025-12-05T19:04:48.054082Z,32.151,1492,false
18389,2025-12-05T19:04:48.021934Z,2025-12-05T19:04:48.054103Z,32.169,1492,false
18390,2025-12-05T19:04:48.021937Z,2025-12-05T19:04:48.05415Z,32.213,1492,false
18391,2025-12-05T19:04:48.021941Z,2025-12-05T19:04:48.05415Z,32.209,1492,false
18392,2025-12-05T19:04:48.021944Z,2025-12-05T19:04:48.054178Z,32.234,1492,false
18393,2025-12-05T19:04:48.021948Z,2025-12-05T19:04:48.054198Z,32.25,1492,false
18394,2025-12-05T19:04:48.021951Z,2025-12-05T19:04:48.057471Z,35.52,1492,false
18395,2025-12-05T19:04:48.021956Z,2025-12-05T19:04:48.057493Z,35.537,1492,false
18396,2025-12-05T19:04:48.02196Z,2025-12-05T19:04:48.057518Z,35.558,1492,false
18397,2025-12-05T19:04:48.021964Z,2025-12-05T19:04:48.057537Z,35.573,1492,false
18398,2025-12-05T19:04:48.021968Z,2025-12-05T19:04:48.057569Z,35.601,1492,false
18399,2025-12-05T19:04:48.021972Z,2025-12-05T19:04:48.057589Z,35.617,1492,false
18400,2025-12-05T19:04:48.021976Z,2025-12-05T19:04:48.057615Z,35.639,1492,false
18401,2025-12-05T19:04:48.02198Z,2025-12-05T19:04:48.057637Z,35.657,1492,false
18402,2025-12-05T19:04:48.021984Z,2025-12-05T19:04:48.057658Z,35.674,1492,false
18403,2025-12-05T19:04:48.021987Z,2025-12-05T19:04:48.057681Z,35.694,1492,false
18404,2025-12-05T19:04:48.021992Z,2025-12-05T19:04:48.057701Z,35.709,1492,false
18405,2025-12-05T19:04:48.021996Z,2025-12-05T19:04:48.057723Z,35.727,1492,false
18406,2025-12-05T19:04:48.022Z,2025-12-05T19:04:48.057747Z,35.747,1492,false
18407,2025-12-05T19:04:48.022004Z,2025-12-05T19:04:48.057768Z,35.764,1492,false
18408,2025-12-05T19:04:48.022007Z,2025-12-05T19:04:48.061454Z,39.447,1492,false
18409,2025-12-05T19:04:48.025054Z,2025-12-05T19:04:48.061478Z,36.424,1492,false
18410,2025-12-05T19:04:48.025064Z,2025-12-05T19:04:48.061503Z,36.439,1492,false
18411,2025-12-05T19:04:48.025067Z,2025-12-05T19:04:48.06152Z,36.453,1492,false
18412,2025-12-05T19:04:48.025069Z,2025-12-05T19:04:48.061551Z,36.482,1492,false
18413,2025-12-05T19:04:48.025072Z,2025-12-05T19:04:48.061575Z,36.503,1492,false
18414,2025-12-05T19:04:48.025074Z,2025-12-05T19:04:48.061604Z,36.53,1492,false
18415,2025-12-05T19:04:48.025077Z,2025-12-05T19:04:48.061621Z,36.544,1492,false
18416,2025-12-05T19:04:48.025079Z,2025-12-05T19:04:48.061646Z,36.567,1492,false
18417,2025-12-05T19:04:48.025081Z,2025-12-05T19:04:48.061669Z,36.588,1492,false
18418,2025-12-05T19:04:48.025084Z,2025-12-05T19:04:48.061692Z,36.608,1492,false
18419,2025-12-05T19:04:48.025086Z,2025-12-05T19:04:48.061711Z,36.625,1492,false
18420,2025-12-05T19:04:48.025088Z,2025-12-05T19:04:48.061742Z,36.654,1492,false
18421,2025-12-05T19:04:48.025091Z,2025-12-05T19:04:48.061767Z,36.676,1492,false
18422,2025-12-05T19:04:48.025093Z,2025-12-05T19:04:48.061788Z,36.695,1492,false
18423,2025-12-05T19:04:48.025095Z,2025-12-05T19:04:48.061812Z,36.717,1492,false
18424,2025-12-05T19:04:48.026341Z,2025-12-05T19:04:48.061833Z,35.492,1492,false
18425,2025-12-05T19:04:48.026349Z,2025-12-05T19:04:48.06546Z,39.111,1492,false
18426,2025-12-05T19:04:48.026352Z,2025-12-05T19:04:48.065485Z,39.133,1492,false
18427,2025-12-05T19:04:48.026355Z,2025-12-05T19:04:48.065511Z,39.156,1492,false
18428,2025-12-05T19:04:48.026357Z,2025-12-05T19:04:48.065528Z,39.171,1492,false
18429,2025-12-05T19:04:48.026359Z,2025-12-05T19:04:48.065561Z,39.202,1492,false
18430,2025-12-05T19:04:48.026362Z,2025-12-05T19:04:48.065586Z,39.224,1492,false
18431,2025-12-05T19:04:48.026365Z,2025-12-05T19:04:48.065637Z,39.272,1492,false
18432,2025-12-05T19:04:48.026367Z,2025-12-05T19:04:48.065637Z,39.27,1492,false
18433,2025-12-05T19:04:48.026369Z,2025-12-05T19:04:48.065655Z,39.286,1492,false
18434,2025-12-05T19:04:48.026372Z,2025-12-05T19:04:48.065685Z,39.313,1492,false
18435,2025-12-05T19:04:48.026374Z,2025-12-05T19:04:48.065704Z,39.33,1492,false
18436,2025-12-05T19:04:48.026376Z,2025-12-05T19:04:48.065734Z,39.358,1492,false
18437,2025-12-05T19:04:48.026379Z,2025-12-05T19:04:48.065754Z,39.375,1492,false
18438,2025-12-05T19:04:48.026381Z,2025-12-05T19:04:48.065786Z,39.405,1492,false
18439,2025-12-05T19:04:48.026383Z,2025-12-05T19:04:48.065806Z,39.423,1492,false
18440,2025-12-05T19:04:48.026386Z,2025-12-05T19:04:48.069465Z,43.079,1492,false
18441,2025-12-05T19:04:48.026388Z,2025-12-05T19:04:48.069484Z,43.096,1492,false
18442,2025-12-05T19:04:48.026391Z,2025-12-05T19:04:48.069529Z,43.138,1492,false
18443,2025-12-05T19:04:48.026393Z,2025-12-05T19:04:48.069529Z,43.136,1492,false
18444,2025-12-05T19:04:48.030876Z,2025-12-05T19:04:48.069559Z,38.683,1492,false
18445,2025-12-05T19:04:48.030893Z,2025-12-05T19:04:48.069581Z,38.688,1492,false
18446,2025-12-05T19:04:48.030896Z,2025-12-05T19:04:48.069616Z,38.72,1492,false
18447,2025-12-05T19:04:48.030899Z,2025-12-05T19:04:48.06963Z,38.731,1492,false
18448,2025-12-05T19:04:48.030901Z,2025-12-05T19:04:48.069659Z,38.758,1492,false
18449,2025-12-05T19:04:48.030903Z,2025-12-05T19:04:48.069681Z,38.778,1492,false
18450,2025-12-05T19:04:48.030906Z,2025-12-05T19:04:48.069701Z,38.795,1492,false
