seq,ts_sent,ts_rcvd,owd_ms,size,lost
1782,2025-12-05T11:03:13.006986Z,2025-12-05T11:03:13.015173Z,8.187,1305,false
1783,2025-12-05T11:03:13.007896Z,2025-12-05T11:03:13.015453Z,7.557,1305,false
1784,2025-12-05T11:03:13.008997Z,2025-12-05T11:03:13.016947Z,7.95,1305,false
1785,2025-12-05T11:03:13.009923Z,2025-12-05T11:03:13.017579Z,7.656,1305,false
1786,2025-12-05T11:03:13.011007Z,2025-12-05T11:03:13.018365Z,7.358,1305,false
1787,2025-12-05T11:03:13.01192Z,2025-12-05T11:03:13.019104Z,7.184,1305,false
1788,2025-12-05T11:03:13.012936Z,2025-12-05T11:03:13.020716Z,7.78,1305,false
1789,2025-12-05T11:03:13.013941Z,2025-12-05T11:03:13.021454Z,7.513,1305,false
1790,2025-12-05T11:03:13.014932Z,2025-12-05T11:03:13.022841Z,7.909,1305,false
1791,2025-12-05T11:03:13.015953Z,2025-12-05T11:03:13.023563Z,7.61,1305,false
1792,2025-12-05T11:03:13.01696Z,2025-12-05T11:03:13.024325Z,7.365,1305,false
1793,2025-12-05T11:03:13.017965Z,2025-12-05T11:03:13.025996Z,8.031,1305,false
1794,2025-12-05T11:03:13.018977Z,2025-12-05T11:03:13.02671Z,7.733,1305,false
1795,2025-12-05T11:03:13.019977Z,2025-12-05T11:03:13.027453Z,7.476,1305,false
1796,2025-12-05T11:03:13.020982Z,2025-12-05T11:03:13.028864Z,7.882,1305,false
1797,2025-12-05T11:03:13.021988Z,2025-12-05T11:03:13.029586Z,7.598,1305,false
1798,2025-12-05T11:03:13.022991Z,2025-12-05T11:03:13.030353Z,7.362,1305,false
1799,2025-12-05T11:03:13.024001Z,2025-12-05T11:03:13.031938Z,7.937,1305,false
1800,2025-12-05T11:03:13.025006Z,2025-12-05T11:03:13.032684Z,7.678,1305,false
1801,2025-12-05T11:03:13.026009Z,2025-12-05T11:03:13.034083Z,8.074,1305,false
1802,2025-12-05T11:03:13.027006Z,2025-12-05T11:03:13.034823Z,7.817,1305,false
1803,2025-12-05T11:03:13.028004Z,2025-12-05T11:03:13.035581Z,7.577,1305,false
1804,2025-12-05T11:03:13.029025Z,2025-12-05T11:03:13.035699Z,6.674,1305,false
1805,2025-12-05T11:03:13.030035Z,2025-12-05T11:03:13.037974Z,7.939,1305,false
1806,2025-12-05T11:03:13.031035Z,2025-12-05T11:03:13.038737Z,7.702,1305,false
1807,2025-12-05T11:03:13.032042Z,2025-12-05T11:03:13.040076Z,8.034,1305,false
1808,2025-12-05T11:03:13.033047Z,2025-12-05T11:03:13.040712Z,7.665,1305,false
1809,2025-12-05T11:03:13.034055Z,2025-12-05T11:03:13.040941Z,6.886,1305,false
1810,2025-12-05T11:03:13.035063Z,2025-12-05T11:03:13.0417Z,6.637,1305,false
1811,2025-12-05T11:03:13.036066Z,2025-12-05T11:03:13.04397Z,7.904,1305,false
1812,2025-12-05T11:03:13.03707Z,2025-12-05T11:03:13.045343Z,8.273,1305,false
1813,2025-12-05T11:03:13.038077Z,2025-12-05T11:03:13.045493Z,7.416,1305,false
1814,2025-12-05T11:03:13.039084Z,2025-12-05T11:03:13.046189Z,7.105,1305,false
1815,2025-12-05T11:03:13.040086Z,2025-12-05T11:03:13.046963Z,6.877,1305,false
1816,2025-12-05T11:03:13.041103Z,2025-12-05T11:03:13.047753Z,6.65,1305,false
1817,2025-12-05T11:03:13.042105Z,2025-12-05T11:03:13.049991Z,7.886,1305,false
1818,2025-12-05T11:03:13.043089Z,2025-12-05T11:03:13.050718Z,7.629,1305,false
1819,2025-12-05T11:03:13.044111Z,2025-12-05T11:03:13.052088Z,7.977,1305,false
1820,2025-12-05T11:03:13.045115Z,2025-12-05T11:03:13.052596Z,7.481,1305,false
1821,2025-12-05T11:03:13.046122Z,2025-12-05T11:03:13.053072Z,6.95,1305,false
1822,2025-12-05T11:03:13.047129Z,2025-12-05T11:03:13.053703Z,6.574,1305,false
1823,2025-12-05T11:03:13.048138Z,2025-12-05T11:03:13.055994Z,7.856,1305,false
1824,2025-12-05T11:03:13.049137Z,2025-12-05T11:03:13.056737Z,7.6,1305,false
1825,2025-12-05T11:03:13.050143Z,2025-12-05T11:03:13.057445Z,7.302,1305,false
1826,2025-12-05T11:03:13.051226Z,2025-12-05T11:03:13.058879Z,7.653,1305,false
1827,2025-12-05T11:03:13.05216Z,2025-12-05T11:03:13.059576Z,7.416,1305,false
1828,2025-12-05T11:03:13.053167Z,2025-12-05T11:03:13.059935Z,6.768,1305,false
1829,2025-12-05T11:03:13.054172Z,2025-12-05T11:03:13.061972Z,7.8,1305,false
1830,2025-12-05T11:03:13.055172Z,2025-12-05T11:03:13.062694Z,7.522,1305,false
1831,2025-12-05T11:03:13.056176Z,2025-12-05T11:03:13.063479Z,7.303,1305,false
1832,2025-12-05T11:03:13.057184Z,2025-12-05T11:03:13.064826Z,7.642,1305,false
1833,2025-12-05T11:03:13.058192Z,2025-12-05T11:03:13.065501Z,7.309,1305,false
1834,2025-12-05T11:03:13.059193Z,2025-12-05T11:03:13.066305Z,7.112,1305,false
1835,2025-12-05T11:03:13.0602Z,2025-12-05T11:03:13.067964Z,7.764,1305,false
1836,2025-12-05T11:03:13.06119Z,2025-12-05T11:03:13.068707Z,7.517,1305,false
1837,2025-12-05T11:03:13.062344Z,2025-12-05T11:03:13.07022Z,7.876,1305,false
1838,2025-12-05T11:03:13.06323Z,2025-12-05T11:03:13.070836Z,7.606,1305,false
1839,2025-12-05T11:03:13.064228Z,2025-12-05T11:03:13.071577Z,7.349,1305,false
1840,2025-12-05T11:03:13.065228Z,2025-12-05T11:03:13.073228Z,8,1305,false
1841,2025-12-05T11:03:13.066234Z,2025-12-05T11:03:13.073816Z,7.582,1305,false
1842,2025-12-05T11:03:13.067322Z,2025-12-05T11:03:13.074583Z,7.261,1305,false
1843,2025-12-05T11:03:13.068249Z,2025-12-05T11:03:13.076101Z,7.852,1305,false
1844,2025-12-05T11:03:13.069254Z,2025-12-05T11:03:13.076833Z,7.579,1305,false
1845,2025-12-05T11:03:13.070342Z,2025-12-05T11:03:13.077124Z,6.782,1305,false
1846,2025-12-05T11:03:13.071248Z,2025-12-05T11:03:13.079228Z,7.98,1305,false
1847,2025-12-05T11:03:13.072359Z,2025-12-05T11:03:13.079957Z,7.598,1305,false
1848,2025-12-05T11:03:13.073277Z,2025-12-05T11:03:13.0807Z,7.423,1305,false
1849,2025-12-05T11:03:13.074289Z,2025-12-05T11:03:13.081694Z,7.405,1305,false
1850,2025-12-05T11:03:13.075284Z,2025-12-05T11:03:13.082828Z,7.544,1305,false
1851,2025-12-05T11:03:13.076271Z,2025-12-05T11:03:13.082942Z,6.671,1305,false
1852,2025-12-05T11:03:13.077298Z,2025-12-05T11:03:13.085194Z,7.896,1305,false
1853,2025-12-05T11:03:13.078291Z,2025-12-05T11:03:13.085975Z,7.684,1305,false
1854,2025-12-05T11:03:13.07931Z,2025-12-05T11:03:13.086606Z,7.296,1305,false
1855,2025-12-05T11:03:13.080315Z,2025-12-05T11:03:13.088078Z,7.763,1305,false
1856,2025-12-05T11:03:13.081301Z,2025-12-05T11:03:13.088585Z,7.284,1305,false
1857,2025-12-05T11:03:13.082319Z,2025-12-05T11:03:13.088963Z,6.644,1305,false
1858,2025-12-05T11:03:13.083327Z,2025-12-05T11:03:13.09131Z,7.983,1305,false
1859,2025-12-05T11:03:13.084446Z,2025-12-05T11:03:13.091954Z,7.508,1305,false
1860,2025-12-05T11:03:13.085346Z,2025-12-05T11:03:13.092691Z,7.345,1305,false
1861,2025-12-05T11:03:13.086351Z,2025-12-05T11:03:13.094072Z,7.721,1305,false
1862,2025-12-05T11:03:13.087469Z,2025-12-05T11:03:13.094728Z,7.259,1305,false
1863,2025-12-05T11:03:13.088361Z,2025-12-05T11:03:13.094935Z,6.574,1305,false
1864,2025-12-05T11:03:13.089462Z,2025-12-05T11:03:13.097231Z,7.769,1305,false
1865,2025-12-05T11:03:13.090372Z,2025-12-05T11:03:13.098716Z,8.344,1305,false
1866,2025-12-05T11:03:13.091356Z,2025-12-05T11:03:13.100084Z,8.728,1305,false
1867,2025-12-05T11:03:13.092379Z,2025-12-05T11:03:13.100328Z,7.949,1305,false
1868,2025-12-05T11:03:13.093387Z,2025-12-05T11:03:13.100953Z,7.566,1305,false
1869,2025-12-05T11:03:13.094394Z,2025-12-05T11:03:13.101978Z,7.584,1305,false
1870,2025-12-05T11:03:13.095395Z,2025-12-05T11:03:13.102466Z,7.071,1305,false
1871,2025-12-05T11:03:13.096401Z,2025-12-05T11:03:13.10321Z,6.809,1305,false
1872,2025-12-05T11:03:13.097393Z,2025-12-05T11:03:13.10547Z,8.077,1305,false
1873,2025-12-05T11:03:13.0984Z,2025-12-05T11:03:13.106201Z,7.801,1305,false
1874,2025-12-05T11:03:13.099422Z,2025-12-05T11:03:13.106991Z,7.569,1305,false
1875,2025-12-05T11:03:13.100406Z,2025-12-05T11:03:13.108351Z,7.945,1305,false
1876,2025-12-05T11:03:13.101412Z,2025-12-05T11:03:13.109081Z,7.669,1305,false
1877,2025-12-05T11:03:13.102419Z,2025-12-05T11:03:13.109329Z,6.91,1305,false
1878,2025-12-05T11:03:13.103442Z,2025-12-05T11:03:13.111479Z,8.037,1305,false
1879,2025-12-05T11:03:13.104417Z,2025-12-05T11:03:13.11222Z,7.803,1305,false
1880,2025-12-05T11:03:13.105441Z,2025-12-05T11:03:13.113Z,7.559,1305,false
1881,2025-12-05T11:03:13.106459Z,2025-12-05T11:03:13.114383Z,7.924,1305,false
1882,2025-12-05T11:03:13.107461Z,2025-12-05T11:03:13.115089Z,7.628,1305,false
1883,2025-12-05T11:03:13.108452Z,2025-12-05T11:03:13.115753Z,7.301,1305,false
1884,2025-12-05T11:03:13.10946Z,2025-12-05T11:03:13.117447Z,7.987,1305,false
1885,2025-12-05T11:03:13.110475Z,2025-12-05T11:03:13.118198Z,7.723,1305,false
1886,2025-12-05T11:03:13.111482Z,2025-12-05T11:03:13.118934Z,7.452,1305,false
1887,2025-12-05T11:03:13.112487Z,2025-12-05T11:03:13.120343Z,7.856,1305,false
1888,2025-12-05T11:03:13.113495Z,2025-12-05T11:03:13.121081Z,7.586,1305,false
1889,2025-12-05T11:03:13.114483Z,2025-12-05T11:03:13.121835Z,7.352,1305,false
1890,2025-12-05T11:03:13.115525Z,2025-12-05T11:03:13.123462Z,7.937,1305,false
1891,2025-12-05T11:03:13.116492Z,2025-12-05T11:03:13.124187Z,7.695,1305,false
1892,2025-12-05T11:03:13.117527Z,2025-12-05T11:03:13.124929Z,7.402,1305,false
1893,2025-12-05T11:03:13.118525Z,2025-12-05T11:03:13.126618Z,8.093,1305,false
1894,2025-12-05T11:03:13.119529Z,2025-12-05T11:03:13.127248Z,7.719,1305,false
1895,2025-12-05T11:03:13.120532Z,2025-12-05T11:03:13.127819Z,7.287,1305,false
1896,2025-12-05T11:03:13.121541Z,2025-12-05T11:03:13.12947Z,7.929,1305,false
1897,2025-12-05T11:03:13.122542Z,2025-12-05T11:03:13.130095Z,7.553,1305,false
1898,2025-12-05T11:03:13.123621Z,2025-12-05T11:03:13.130817Z,7.196,1305,false
1899,2025-12-05T11:03:13.124537Z,2025-12-05T11:03:13.132341Z,7.804,1305,false
1900,2025-12-05T11:03:13.125567Z,2025-12-05T11:03:13.133103Z,7.536,1305,false
1901,2025-12-05T11:03:13.12657Z,2025-12-05T11:03:13.133818Z,7.248,1305,false
1902,2025-12-05T11:03:13.127578Z,2025-12-05T11:03:13.135462Z,7.884,1305,false
1903,2025-12-05T11:03:13.128558Z,2025-12-05T11:03:13.136183Z,7.625,1305,false
1904,2025-12-05T11:03:13.129592Z,2025-12-05T11:03:13.139113Z,9.521,1305,false
1905,2025-12-05T11:03:13.130593Z,2025-12-05T11:03:13.139245Z,8.652,1305,false
1906,2025-12-05T11:03:13.131606Z,2025-12-05T11:03:13.139825Z,8.219,1305,false
1907,2025-12-05T11:03:13.132609Z,2025-12-05T11:03:13.140449Z,7.84,1305,false
1908,2025-12-05T11:03:13.133608Z,2025-12-05T11:03:13.141448Z,7.84,1305,false
1909,2025-12-05T11:03:13.13459Z,2025-12-05T11:03:13.142078Z,7.488,1305,false
1910,2025-12-05T11:03:13.13562Z,2025-12-05T11:03:13.142826Z,7.206,1305,false
1911,2025-12-05T11:03:13.136631Z,2025-12-05T11:03:13.144467Z,7.836,1305,false
1912,2025-12-05T11:03:13.13763Z,2025-12-05T11:03:13.145109Z,7.479,1305,false
1913,2025-12-05T11:03:13.138611Z,2025-12-05T11:03:13.146605Z,7.994,1305,false
1914,2025-12-05T11:03:13.139649Z,2025-12-05T11:03:13.14811Z,8.461,1305,false
1915,2025-12-05T11:03:13.140646Z,2025-12-05T11:03:13.148832Z,8.186,1305,false
1916,2025-12-05T11:03:13.141655Z,2025-12-05T11:03:13.149603Z,7.948,1305,false
1917,2025-12-05T11:03:13.142661Z,2025-12-05T11:03:13.15034Z,7.679,1305,false
1918,2025-12-05T11:03:13.143666Z,2025-12-05T11:03:13.150562Z,6.896,1305,false
1919,2025-12-05T11:03:13.144648Z,2025-12-05T11:03:13.153456Z,8.808,1305,false
1920,2025-12-05T11:03:13.145801Z,2025-12-05T11:03:13.15424Z,8.439,1305,false
1921,2025-12-05T11:03:13.146682Z,2025-12-05T11:03:13.15484Z,8.158,1305,false
1922,2025-12-05T11:03:13.147685Z,2025-12-05T11:03:13.155966Z,8.281,1305,false
1923,2025-12-05T11:03:13.148692Z,2025-12-05T11:03:13.156444Z,7.752,1305,false
1924,2025-12-05T11:03:13.149684Z,2025-12-05T11:03:13.157192Z,7.508,1305,false
1925,2025-12-05T11:03:13.150705Z,2025-12-05T11:03:13.158732Z,8.027,1305,false
1926,2025-12-05T11:03:13.151709Z,2025-12-05T11:03:13.159348Z,7.639,1305,false
1927,2025-12-05T11:03:13.152718Z,2025-12-05T11:03:13.160081Z,7.363,1305,false
1928,2025-12-05T11:03:13.153701Z,2025-12-05T11:03:13.16031Z,6.609,1305,false
1929,2025-12-05T11:03:13.154717Z,2025-12-05T11:03:13.162504Z,7.787,1305,false
1930,2025-12-05T11:03:13.155737Z,2025-12-05T11:03:13.163241Z,7.504,1305,false
1931,2025-12-05T11:03:13.15683Z,2025-12-05T11:03:13.164596Z,7.766,1305,false
1932,2025-12-05T11:03:13.157759Z,2025-12-05T11:03:13.165077Z,7.318,1305,false
1933,2025-12-05T11:03:13.158749Z,2025-12-05T11:03:13.165435Z,6.686,1305,false
1934,2025-12-05T11:03:13.159762Z,2025-12-05T11:03:13.167709Z,7.947,1305,false
1935,2025-12-05T11:03:13.160759Z,2025-12-05T11:03:13.168481Z,7.722,1305,false
1936,2025-12-05T11:03:13.161766Z,2025-12-05T11:03:13.169192Z,7.426,1305,false
1937,2025-12-05T11:03:13.162772Z,2025-12-05T11:03:13.170603Z,7.831,1305,false
1938,2025-12-05T11:03:13.163778Z,2025-12-05T11:03:13.171319Z,7.541,1305,false
1939,2025-12-05T11:03:13.164786Z,2025-12-05T11:03:13.172969Z,8.183,1305,false
1940,2025-12-05T11:03:13.165924Z,2025-12-05T11:03:13.173719Z,7.795,1305,false
1941,2025-12-05T11:03:13.166801Z,2025-12-05T11:03:13.174495Z,7.694,1305,false
1942,2025-12-05T11:03:13.167875Z,2025-12-05T11:03:13.1751Z,7.225,1305,false
1943,2025-12-05T11:03:13.168811Z,2025-12-05T11:03:13.176726Z,7.915,1305,false
1944,2025-12-05T11:03:13.169911Z,2025-12-05T11:03:13.177456Z,7.545,1305,false
1945,2025-12-05T11:03:13.170823Z,2025-12-05T11:03:13.178253Z,7.43,1305,false
1946,2025-12-05T11:03:13.171827Z,2025-12-05T11:03:13.179577Z,7.75,1305,false
1947,2025-12-05T11:03:13.172827Z,2025-12-05T11:03:13.180329Z,7.502,1305,false
1948,2025-12-05T11:03:13.173832Z,2025-12-05T11:03:13.181067Z,7.235,1305,false
1949,2025-12-05T11:03:13.174838Z,2025-12-05T11:03:13.182704Z,7.866,1305,false
1950,2025-12-05T11:03:13.175844Z,2025-12-05T11:03:13.183482Z,7.638,1305,false
1951,2025-12-05T11:03:13.176848Z,2025-12-05T11:03:13.184186Z,7.338,1305,false
1952,2025-12-05T11:03:13.177836Z,2025-12-05T11:03:13.185587Z,7.751,1305,false
1953,2025-12-05T11:03:13.178996Z,2025-12-05T11:03:13.186345Z,7.349,1305,false
1954,2025-12-05T11:03:13.179878Z,2025-12-05T11:03:13.18658Z,6.702,1305,false
1955,2025-12-05T11:03:13.18101Z,2025-12-05T11:03:13.18872Z,7.71,1305,false
1956,2025-12-05T11:03:13.181879Z,2025-12-05T11:03:13.18946Z,7.581,1305,false
1957,2025-12-05T11:03:13.182884Z,2025-12-05T11:03:13.190233Z,7.349,1305,false
1958,2025-12-05T11:03:13.183996Z,2025-12-05T11:03:13.191587Z,7.591,1305,false
1959,2025-12-05T11:03:13.184903Z,2025-12-05T11:03:13.192334Z,7.431,1305,false
1960,2025-12-05T11:03:13.185908Z,2025-12-05T11:03:13.193943Z,8.035,1305,false
1961,2025-12-05T11:03:13.186989Z,2025-12-05T11:03:13.194569Z,7.58,1305,false
1962,2025-12-05T11:03:13.187898Z,2025-12-05T11:03:13.195391Z,7.493,1305,false
1963,2025-12-05T11:03:13.189023Z,2025-12-05T11:03:13.196952Z,7.929,1305,false
1964,2025-12-05T11:03:13.189928Z,2025-12-05T11:03:13.197721Z,7.793,1305,false
1965,2025-12-05T11:03:13.191041Z,2025-12-05T11:03:13.199092Z,8.051,1305,false
1966,2025-12-05T11:03:13.191937Z,2025-12-05T11:03:13.199852Z,7.915,1305,false
1967,2025-12-05T11:03:13.193068Z,2025-12-05T11:03:13.200583Z,7.515,1305,false
1968,2025-12-05T11:03:13.193951Z,2025-12-05T11:03:13.200689Z,6.738,1305,false
1969,2025-12-05T11:03:13.194951Z,2025-12-05T11:03:13.203729Z,8.778,1305,false
1970,2025-12-05T11:03:13.196043Z,2025-12-05T11:03:13.204468Z,8.425,1305,false
1971,2025-12-05T11:03:13.196963Z,2025-12-05T11:03:13.205856Z,8.893,1305,false
1972,2025-12-05T11:03:13.197952Z,2025-12-05T11:03:13.206657Z,8.705,1305,false
1973,2025-12-05T11:03:13.199069Z,2025-12-05T11:03:13.20733Z,8.261,1305,false
1974,2025-12-05T11:03:13.199984Z,2025-12-05T11:03:13.207487Z,7.503,1305,false
1975,2025-12-05T11:03:13.201066Z,2025-12-05T11:03:13.208959Z,7.893,1305,false
1976,2025-12-05T11:03:13.201995Z,2025-12-05T11:03:13.209708Z,7.713,1305,false
1977,2025-12-05T11:03:13.203107Z,2025-12-05T11:03:13.210441Z,7.334,1305,false
1978,2025-12-05T11:03:13.204011Z,2025-12-05T11:03:13.211843Z,7.832,1305,false
1979,2025-12-05T11:03:13.205009Z,2025-12-05T11:03:13.212619Z,7.61,1305,false
1980,2025-12-05T11:03:13.206144Z,2025-12-05T11:03:13.21482Z,8.676,1305,false
1981,2025-12-05T11:03:13.207024Z,2025-12-05T11:03:13.215308Z,8.284,1305,false
1982,2025-12-05T11:03:13.208006Z,2025-12-05T11:03:13.215719Z,7.713,1305,false
1983,2025-12-05T11:03:13.209133Z,2025-12-05T11:03:13.217224Z,8.091,1305,false
1984,2025-12-05T11:03:13.210039Z,2025-12-05T11:03:13.217826Z,7.787,1305,false
1985,2025-12-05T11:03:13.211143Z,2025-12-05T11:03:13.218581Z,7.438,1305,false
1986,2025-12-05T11:03:13.212051Z,2025-12-05T11:03:13.218931Z,6.88,1305,false
1987,2025-12-05T11:03:13.213147Z,2025-12-05T11:03:13.220995Z,7.848,1305,false
1988,2025-12-05T11:03:13.214061Z,2025-12-05T11:03:13.221715Z,7.654,1305,false
1989,2025-12-05T11:03:13.215063Z,2025-12-05T11:03:13.22246Z,7.397,1305,false
1990,2025-12-05T11:03:13.216175Z,2025-12-05T11:03:13.223961Z,7.786,1305,false
1991,2025-12-05T11:03:13.217148Z,2025-12-05T11:03:13.224688Z,7.54,1305,false
1992,2025-12-05T11:03:13.218127Z,2025-12-05T11:03:13.225346Z,7.219,1305,false
1993,2025-12-05T11:03:13.219098Z,2025-12-05T11:03:13.226981Z,7.883,1305,false
1994,2025-12-05T11:03:13.220094Z,2025-12-05T11:03:13.227734Z,7.64,1305,false
1995,2025-12-05T11:03:13.221095Z,2025-12-05T11:03:13.228483Z,7.388,1305,false
1996,2025-12-05T11:03:13.222112Z,2025-12-05T11:03:13.229865Z,7.753,1305,false
1997,2025-12-05T11:03:13.223101Z,2025-12-05T11:03:13.23061Z,7.509,1305,false
1998,2025-12-05T11:03:13.224205Z,2025-12-05T11:03:13.232239Z,8.034,1305,false
1999,2025-12-05T11:03:13.225122Z,2025-12-05T11:03:13.232942Z,7.82,1305,false
2000,2025-12-05T11:03:13.226134Z,2025-12-05T11:03:13.234327Z,8.193,1305,false
2001,2025-12-05T11:03:13.227136Z,2025-12-05T11:03:13.235076Z,7.94,1305,false
2002,2025-12-05T11:03:13.228131Z,2025-12-05T11:03:13.235838Z,7.707,1305,false
2003,2025-12-05T11:03:13.229249Z,2025-12-05T11:03:13.237443Z,8.194,1305,false
2004,2025-12-05T11:03:13.230151Z,2025-12-05T11:03:13.23823Z,8.079,1305,false
2005,2025-12-05T11:03:13.231153Z,2025-12-05T11:03:13.239579Z,8.426,1305,false
2006,2025-12-05T11:03:13.232259Z,2025-12-05T11:03:13.240363Z,8.104,1305,false
2007,2025-12-05T11:03:13.233176Z,2025-12-05T11:03:13.240856Z,7.68,1305,false
2008,2025-12-05T11:03:13.234269Z,2025-12-05T11:03:13.243506Z,9.237,1305,false
2009,2025-12-05T11:03:13.235265Z,2025-12-05T11:03:13.244946Z,9.681,1305,false
2010,2025-12-05T11:03:13.236188Z,2025-12-05T11:03:13.245591Z,9.403,1305,false
2011,2025-12-05T11:03:13.23719Z,2025-12-05T11:03:13.245689Z,8.499,1305,false
2012,2025-12-05T11:03:13.238193Z,2025-12-05T11:03:13.246445Z,8.252,1305,false
2013,2025-12-05T11:03:13.239209Z,2025-12-05T11:03:13.24722Z,8.011,1305,false
2014,2025-12-05T11:03:13.240204Z,2025-12-05T11:03:13.247956Z,7.752,1305,false
2015,2025-12-05T11:03:13.241208Z,2025-12-05T11:03:13.248606Z,7.398,1305,false
2016,2025-12-05T11:03:13.242199Z,2025-12-05T11:03:13.25021Z,8.011,1305,false
2017,2025-12-05T11:03:13.243201Z,2025-12-05T11:03:13.250844Z,7.643,1305,false
2018,2025-12-05T11:03:13.244248Z,2025-12-05T11:03:13.251592Z,7.344,1305,false
2019,2025-12-05T11:03:13.245246Z,2025-12-05T11:03:13.253135Z,7.889,1305,false
2020,2025-12-05T11:03:13.246235Z,2025-12-05T11:03:13.25384Z,7.605,1305,false
2021,2025-12-05T11:03:13.247318Z,2025-12-05T11:03:13.255336Z,8.018,1305,false
2022,2025-12-05T11:03:13.248258Z,2025-12-05T11:03:13.256073Z,7.815,1305,false
2023,2025-12-05T11:03:13.24926Z,2025-12-05T11:03:13.25685Z,7.59,1305,false
2024,2025-12-05T11:03:13.250266Z,2025-12-05T11:03:13.25758Z,7.314,1305,false
2025,2025-12-05T11:03:13.251246Z,2025-12-05T11:03:13.259088Z,7.842,1305,false
2026,2025-12-05T11:03:13.25235Z,2025-12-05T11:03:13.259825Z,7.475,1305,false
2027,2025-12-05T11:03:13.253264Z,2025-12-05T11:03:13.260586Z,7.322,1305,false
2028,2025-12-05T11:03:13.254382Z,2025-12-05T11:03:13.262222Z,7.84,1305,false
2029,2025-12-05T11:03:13.255285Z,2025-12-05T11:03:13.262938Z,7.653,1305,false
2030,2025-12-05T11:03:13.256388Z,2025-12-05T11:03:13.264334Z,7.946,1305,false
2031,2025-12-05T11:03:13.257299Z,2025-12-05T11:03:13.265084Z,7.785,1305,false
2032,2025-12-05T11:03:13.258302Z,2025-12-05T11:03:13.265574Z,7.272,1305,false
2033,2025-12-05T11:03:13.259394Z,2025-12-05T11:03:13.265973Z,6.579,1305,false
2034,2025-12-05T11:03:13.260316Z,2025-12-05T11:03:13.268223Z,7.907,1305,false
2035,2025-12-05T11:03:13.261301Z,2025-12-05T11:03:13.268978Z,7.677,1305,false
2036,2025-12-05T11:03:13.262411Z,2025-12-05T11:03:13.269569Z,7.158,1305,false
2037,2025-12-05T11:03:13.263338Z,2025-12-05T11:03:13.271085Z,7.747,1305,false
2038,2025-12-05T11:03:13.264431Z,2025-12-05T11:03:13.271826Z,7.395,1305,false
2039,2025-12-05T11:03:13.265346Z,2025-12-05T11:03:13.273477Z,8.131,1305,false
2040,2025-12-05T11:03:13.266454Z,2025-12-05T11:03:13.27425Z,7.796,1305,false
2041,2025-12-05T11:03:13.267355Z,2025-12-05T11:03:13.274865Z,7.51,1305,false
2042,2025-12-05T11:03:13.268359Z,2025-12-05T11:03:13.276331Z,7.972,1305,false
2043,2025-12-05T11:03:13.269471Z,2025-12-05T11:03:13.277072Z,7.601,1305,false
2044,2025-12-05T11:03:13.270374Z,2025-12-05T11:03:13.277822Z,7.448,1305,false
2045,2025-12-05T11:03:13.271362Z,2025-12-05T11:03:13.280081Z,8.719,1305,false
2046,2025-12-05T11:03:13.272481Z,2025-12-05T11:03:13.280325Z,7.844,1305,false
2047,2025-12-05T11:03:13.273393Z,2025-12-05T11:03:13.280968Z,7.575,1305,false
2048,2025-12-05T11:03:13.274499Z,2025-12-05T11:03:13.281985Z,7.486,1305,false
2049,2025-12-05T11:03:13.275411Z,2025-12-05T11:03:13.282717Z,7.306,1305,false
2050,2025-12-05T11:03:13.276498Z,2025-12-05T11:03:13.283197Z,6.699,1305,false
2051,2025-12-05T11:03:13.277412Z,2025-12-05T11:03:13.285452Z,8.04,1305,false
2052,2025-12-05T11:03:13.278412Z,2025-12-05T11:03:13.286207Z,7.795,1305,false
2053,2025-12-05T11:03:13.279539Z,2025-12-05T11:03:13.286973Z,7.434,1305,false
2054,2025-12-05T11:03:13.280433Z,2025-12-05T11:03:13.288336Z,7.903,1305,false
2055,2025-12-05T11:03:13.281428Z,2025-12-05T11:03:13.289098Z,7.67,1305,false
2056,2025-12-05T11:03:13.282533Z,2025-12-05T11:03:13.289863Z,7.33,1305,false
2057,2025-12-05T11:03:13.283445Z,2025-12-05T11:03:13.292194Z,8.749,1305,false
2058,2025-12-05T11:03:13.284539Z,2025-12-05T11:03:13.292977Z,8.438,1305,false
2059,2025-12-05T11:03:13.285457Z,2025-12-05T11:03:13.294354Z,8.897,1305,false
2060,2025-12-05T11:03:13.286558Z,2025-12-05T11:03:13.294481Z,7.923,1305,false
2061,2025-12-05T11:03:13.287469Z,2025-12-05T11:03:13.295193Z,7.724,1305,false
2062,2025-12-05T11:03:13.288472Z,2025-12-05T11:03:13.296837Z,8.365,1305,false
2063,2025-12-05T11:03:13.289579Z,2025-12-05T11:03:13.297468Z,7.889,1305,false
2064,2025-12-05T11:03:13.290485Z,2025-12-05T11:03:13.298082Z,7.597,1305,false
2065,2025-12-05T11:03:13.291487Z,2025-12-05T11:03:13.298716Z,7.229,1305,false
2066,2025-12-05T11:03:13.292594Z,2025-12-05T11:03:13.300471Z,7.877,1305,false
2067,2025-12-05T11:03:13.293505Z,2025-12-05T11:03:13.301288Z,7.783,1305,false
2068,2025-12-05T11:03:13.294502Z,2025-12-05T11:03:13.301959Z,7.457,1305,false
2069,2025-12-05T11:03:13.295632Z,2025-12-05T11:03:13.303347Z,7.715,1305,false
2070,2025-12-05T11:03:13.296518Z,2025-12-05T11:03:13.304059Z,7.541,1305,false
